,0
3503,7.430344
3504,7.47608
3505,7.069879
3506,7.028057
3507,7.186671
3508,6.676355
3509,6.739568
3510,6.466371
3511,6.240208
3512,6.364186
3513,6.147228
3514,6.053274
3515,6.307691
3516,6.055529
3517,6.155615
3518,5.890151
3519,6.030702
3520,6.639225
3521,6.379048
3522,6.45539
3523,6.982691
3524,6.588819
3525,6.759572
3526,6.548898
3527,7.365939
3528,7.115021
3529,7.247119
3530,6.894409
3531,7.030342
3532,6.762271
3533,6.981237
3534,6.840373
3535,6.992718
3536,6.772434
3537,6.544905
3538,6.101975
3539,5.886836
3540,6.584809
3541,6.653965
3542,6.284303
3543,6.429153
3544,6.115739
3545,5.947554
3546,5.574938
3547,5.67058
3548,5.859143
3549,5.518367
3550,5.74469
3551,5.547415
3552,5.618067
3553,5.269804
3554,5.227538
3555,5.022188
3556,4.900431
3557,5.141893
3558,4.95408
3559,5.235354
3560,5.126945
3561,5.34542
3562,5.266124
3563,5.713062
3564,5.383225
3565,5.245152
3566,5.294567
3567,5.787725
3568,5.940097
3569,5.744343
3570,5.469418
3571,5.62654
3572,5.749439
3573,5.465203
3574,5.302125
3575,5.065627
3576,5.257018
3577,4.965889
3578,4.604081
3579,4.877484
3580,4.585791
3581,4.736741
3582,4.559343
3583,4.699623
3584,4.439775
3585,4.241369
3586,5.229308
3587,5.46084
3588,5.985449
3589,5.886495
3590,6.149251
3591,5.773063
3592,5.624059
3593,5.954775
3594,5.64588
3595,5.386258
3596,5.408765
3597,5.88387
3598,5.881496
3599,6.814847
3600,6.871818
3601,7.077117
3602,7.03336
3603,7.293611
3604,6.833469
3605,6.546457
3606,6.453697
3607,6.042747
3608,6.27027
3609,5.944918
3610,5.854504
3611,5.621218
3612,5.326271
3613,5.138937
3614,5.138512
3615,5.902686
3616,6.0923
3617,6.336575
3618,5.98632
3619,6.235894
3620,5.931801
3621,6.136087
3622,5.713598
3623,5.468871
3624,5.801143
3625,5.465314
3626,5.117493
3627,5.494754
3628,5.284604
3629,5.087008
3630,5.312629
3631,4.972441
3632,4.751062
3633,4.489326
3634,5.007672
3635,5.122619
3636,4.71414
3637,4.872611
3638,4.605954
3639,4.807303
3640,4.539342
3641,4.582235
3642,4.491749
3643,4.305696
3644,4.60568
3645,4.28713
3646,4.237423
3647,4.080896
3648,3.891067
3649,4.246027
3650,4.32964
3651,4.037238
3652,4.578188
3653,4.411819
3654,4.539252
3655,4.239719
3656,4.460062
3657,4.099786
3658,3.908329
3659,3.95281
3660,4.888676
3661,4.701861
3662,4.905239
3663,4.578907
3664,4.697645
3665,4.979396
3666,4.975286
3667,4.56183
3668,5.20062
3669,4.95378
3670,4.821733
3671,4.415272
3672,4.478099
3673,4.40135
3674,4.548496
3675,4.431254
3676,4.1365
3677,4.346558
3678,4.21919
3679,4.472548
3680,4.304265
3681,4.06282
3682,3.811178
3683,4.051583
3684,3.842313
3685,4.094871
3686,3.814206
3687,3.482108
3688,3.544984
3689,3.312037
3690,3.522788
3691,3.42048
3692,3.163362
3693,3.379954
3694,3.910592
3695,4.007565
3696,3.767246
3697,3.619836
3698,4.721108
3699,4.367321
3700,4.595675
3701,4.392451
3702,4.335783
3703,4.09481
3704,3.840079
3705,3.986049
3706,4.664133
3707,4.457486
3708,4.172215
3709,4.05099
3710,3.998698
3711,3.619679
3712,4.515999
3713,4.540663
3714,4.313453
3715,4.417019
3716,4.182779
3717,3.92456
3718,4.047571
3719,3.844789
3720,4.084195
3721,4.065561
3722,3.852491
3723,3.835496
3724,3.568483
3725,3.910788
3726,3.683187
3727,3.943701
3728,3.809738
3729,3.852635
3730,4.180732
3731,4.041432
3732,4.201093
3733,4.115613
3734,3.750972
3735,4.695565
3736,4.267992
3737,4.368001
3738,4.100417
3739,3.87053
3740,3.621306
3741,3.632496
3742,3.983262
3743,3.6619
3744,3.803504
3745,4.023387
3746,4.954359
3747,4.527557
3748,4.310246
3749,4.599705
3750,4.444254
3751,4.576578
3752,4.648917
3753,4.583539
3754,4.34972
3755,4.317107
3756,4.546607
3757,5.228712
3758,5.308786
3759,4.851918
3760,4.832593
3761,4.520006
3762,4.284214
3763,4.572245
3764,4.473668
3765,4.125056
3766,4.282584
3767,3.990135
3768,4.242126
3769,4.029616
3770,4.20426
3771,5.042566
3772,5.117556
3773,5.399899
3774,5.065977
3775,4.972551
3776,4.587333
3777,4.84718
3778,4.384608
3779,4.530523
3780,4.15987
3781,3.809455
3782,3.439215
3783,3.732482
3784,3.773908
3785,3.918844
3786,4.170305
3787,4.333344
3788,3.978722
3789,3.798096
3790,3.854768
3791,4.193055
3792,3.957171
3793,4.04462
3794,3.892936
3795,3.539428
3796,3.349935
3797,3.354285
3798,3.029074
3799,3.1499
3800,2.800976
3801,3.001384
3802,3.049897
3803,3.022432
3804,2.916358
3805,2.750822
3806,3.439716
3807,3.226425
3808,3.48304
3809,3.397111
3810,3.041658
3811,3.161172
3812,2.919997
3813,3.248819
3814,2.934031
3815,3.71761
3816,4.08881
3817,3.940396
3818,3.600955
3819,3.33779
3820,3.652237
3821,3.524969
3822,3.683035
3823,3.597403
3824,3.306997
3825,3.471184
3826,3.586012
3827,3.462056
3828,3.180465
3829,3.244713
3830,3.584719
3831,3.410786
3832,3.258557
3833,3.338071
3834,2.992084
3835,2.943878
3836,2.521633
3837,2.688054
3838,2.459555
3839,2.755196
3840,2.555225
3841,2.305265
3842,2.363337
3843,2.191519
3844,2.179099
3845,2.680327
3846,2.465241
3847,2.635164
3848,2.48952
3849,2.839866
3850,2.642858
3851,2.406341
3852,2.19261
3853,2.573559
3854,2.491293
3855,2.244189
3856,2.536206
3857,2.486328
3858,2.189318
3859,2.362532
3860,2.122207
3861,2.144952
3862,1.999129
3863,2.059728
3864,2.389752
3865,2.285162
3866,2.560739
3867,2.302967
3868,2.4248
3869,2.27089
3870,2.136263
3871,2.286654
3872,1.999173
3873,2.291096
3874,2.899813
3875,2.972615
3876,3.453025
3877,3.264068
3878,4.083625
3879,4.298746
3880,5.034313
3881,4.817718
3882,5.220265
3883,4.738356
3884,4.807651
3885,4.767216
3886,5.088665
3887,4.621215
3888,5.230981
3889,5.247543
3890,4.971279
3891,4.585442
3892,4.931737
3893,4.576662
3894,4.473768
3895,4.893512
3896,4.523909
3897,4.861619
3898,4.539184
3899,4.311366
3900,4.229615
3901,3.820192
3902,3.699465
3903,3.897813
3904,3.52452
3905,3.613378
3906,3.177881
3907,3.22889
3908,2.899549
3909,3.180386
3910,2.86902
3911,2.706638
3912,3.214739
3913,3.402025
3914,3.37635
3915,3.250533
3916,4.23454
3917,3.816992
3918,4.158533
3919,3.709488
3920,4.046107
3921,3.903085
3922,4.075807
3923,3.651348
3924,3.888765
3925,3.833976
3926,4.81623
3927,4.654336
3928,4.488255
3929,4.331004
3930,4.25888
3931,3.902832
3932,3.63177
3933,3.916072
3934,3.508616
3935,3.577363
3936,3.254367
3937,3.409152
3938,3.087029
3939,3.040969
3940,3.852452
3941,3.720633
3942,3.548817
3943,3.250543
3944,3.457628
3945,3.212238
3946,3.543571
3947,3.555049
3948,3.815767
3949,3.382599
3950,3.366828
3951,3.534848
3952,3.588573
3953,3.615977
3954,3.326007
3955,3.473797
3956,3.738579
3957,3.454823
3958,3.136352
3959,3.072347
3960,3.128292
3961,4.199304
3962,4.261618
3963,3.949136
3964,3.501132
3965,3.733032
3966,3.541055
3967,3.979393
3968,4.01786
3969,3.611828
3970,3.127401
3971,3.496226
3972,3.442557
3973,3.638305
3974,4.13512
3975,3.756476
3976,4.491737
3977,4.261142
3978,3.925205
3979,4.02213
3980,3.668676
3981,3.574168
3982,3.36135
3983,4.032745
3984,3.624604
3985,4.216336
3986,3.958382
3987,4.278462
3988,4.216162
3989,3.759086
3990,3.4534
3991,3.082105
3992,2.748233
3993,3.109962
3994,2.940578
3995,2.727554
3996,2.585169
3997,2.166467
3998,2.045622
3999,1.904765
4000,1.770952
4001,1.607848
4002,1.806931
4003,1.693084
4004,1.277175
4005,1.137395
4006,1.469989
4007,1.689675
4008,1.302038
4009,1.578446
4010,1.463016
4011,1.276351
4012,1.140211
4013,1.361652
4014,1.086384
4015,2.040137
4016,2.01984
4017,2.163026
4018,3.062324
4019,2.632792
4020,2.465099
4021,2.1158
4022,3.114732
4023,2.890953
4024,2.596788
4025,2.565469
4026,2.307223
4027,2.012095
