timestamp,x,y
34227395.0,69,72
34227405.0,78,72
34227418.0,73,73
34227426.0,42,103
34227438.0,53,92
34227452.0,53,79
34227458.0,74,72
34227479.0,73,71
34227529.0,68,72
34227529.0,50,100
34227624.0,75,70
34227648.0,81,67
34227651.0,64,72
34227760.0,85,68
34227803.0,79,67
34227822.0,72,73
34227836.0,73,70
34227849.0,60,74
34227872.0,80,67
34227882.0,65,74
34227889.0,67,72
34227996.0,64,72
34228032.0,73,72
34228044.0,66,73
34228096.0,23,78
34228097.0,55,103
34228098.0,80,71
34228108.0,73,71
34228131.0,65,74
34228209.0,82,67
34228239.0,81,71
34228248.0,65,72
34228265.0,81,67
34228343.0,23,94
34228346.0,60,74
34228376.0,80,70
34228379.0,45,94
34228380.0,75,76
34228380.0,22,95
34228504.0,73,72
34228529.0,81,73
34228563.0,82,67
34228571.0,23,94
34228599.0,63,76
34228716.0,42,84
34228731.0,76,70
34228799.0,70,72
34228833.0,44,77
34228884.0,74,71
34228909.0,81,67
34228911.0,33,68
34228945.0,48,86
34228979.0,85,67
34228986.0,68,72
34228987.0,71,71
34228998.0,82,69
34229059.0,56,78
34229111.0,72,71
34229174.0,61,81
34229188.0,77,70
34229222.0,85,67
34229231.0,79,72
34229283.0,60,80
34229303.0,73,72
34229344.0,71,74
34229382.0,56,78
34229432.0,45,90
34229440.0,75,72
34229442.0,59,75
34229550.0,66,75
34229639.0,46,81
34229658.0,78,69
34229679.0,72,78
34229683.0,43,83
34229748.0,71,78
34229772.0,81,72
34229781.0,71,73
34229942.0,83,67
34229978.0,45,81
34230015.0,43,83
34230019.0,67,72
34230036.0,78,69
34230039.0,82,67
34230048.0,80,68
34230051.0,46,81
34230175.0,71,73
34230181.0,74,70
34230190.0,41,83
34230265.0,43,78
34230335.0,83,69
34230438.0,76,72
34230473.0,71,78
34230529.0,81,70
34230538.0,25,61
34230586.0,43,78
34230694.0,76,72
34230705.0,75,71
34230718.0,71,72
34230730.0,45,94
34230765.0,46,81
34230797.0,70,74
34230809.0,54,73
34230865.0,79,69
34230872.0,57,116
34230879.0,52,69
34230879.0,30,77
34230891.0,78,73
34230898.0,58,76
34230952.0,78,69
34230956.0,82,68
34230985.0,61,80
34231059.0,73,71
34231063.0,55,79
34231142.0,54,87
34231147.0,46,81
34231149.0,82,70
34231158.0,53,112
34231169.0,78,69
34231191.0,66,79
34231199.0,66,74
34231226.0,63,74
34231295.0,71,73
34231302.0,43,71
34231340.0,80,72
34231718.0,76,71
34231720.0,12,112
34231787.0,78,70
34231810.0,65,80
34231810.0,51,69
34231819.0,79,71
34231828.0,75,70
34231839.0,74,71
34231886.0,74,72
34231886.0,79,72
34231953.0,66,81
34231976.0,50,81
34232023.0,59,83
34232088.0,72,74
34232101.0,84,69
34232104.0,49,80
34232179.0,77,71
34232192.0,65,82
34232213.0,51,81
34232239.0,74,72
34232266.0,69,73
34232293.0,58,73
34232310.0,66,79
34232318.0,67,81
34232422.0,79,73
34232432.0,72,72
34232455.0,51,69
34232534.0,31,78
34232626.0,76,73
34232755.0,48,109
34232763.0,67,73
34232782.0,73,74
34232790.0,69,73
34232813.0,79,73
34232851.0,52,73
34232864.0,65,78
34232890.0,59,82
34232904.0,49,82
34232916.0,29,76
34232921.0,56,79
34233031.0,73,79
34233031.0,42,82
34233045.0,72,73
34233081.0,78,74
34233146.0,55,80
34233164.0,71,72
34233173.0,60,81
34233178.0,71,74
34233188.0,55,79
34233252.0,54,115
34233268.0,76,72
34233309.0,61,82
34233340.0,69,74
34233366.0,75,72
34233367.0,72,73
34233376.0,72,75
34233387.0,48,110
34233403.0,74,71
34233405.0,71,79
34233429.0,42,82
34233543.0,66,82
34233646.0,73,73
34233663.0,79,70
34233665.0,71,73
34233680.0,74,73
34233689.0,53,115
34233710.0,83,69
34233760.0,45,79
34233774.0,80,72
34233777.0,75,71
34233784.0,81,71
34233850.0,21,76
34233860.0,81,69
34233989.0,82,71
34234024.0,50,94
34234062.0,81,73
34234075.0,74,73
34234076.0,79,70
34234286.0,50,89
34234382.0,73,72
34234481.0,49,95
34234531.0,75,73
34234538.0,79,74
34234545.0,48,95
34234547.0,53,115
34234558.0,65,64
34234631.0,57,77
34234681.0,84,70
34234690.0,59,76
34234692.0,64,83
34234710.0,72,72
34234805.0,77,72
34234828.0,74,73
34234851.0,75,73
34234869.0,82,70
34234892.0,71,73
34234896.0,46,95
34234919.0,78,71
34234994.0,55,115
34235051.0,53,115
34235054.0,74,73
34235063.0,79,74
34235103.0,45,94
34235104.0,1,95
34235121.0,56,85
34235146.0,80,70
34235150.0,75,71
34235200.0,57,77
34235211.0,76,71
34235227.0,49,95
34235228.0,84,69
34235228.0,73,70
34235239.0,68,73
34235279.0,76,73
34235296.0,41,82
34235371.0,57,76
34235384.0,54,74
34235384.0,79,71
34235448.0,61,77
34235456.0,55,86
34235519.0,62,75
34235575.0,1,95
34235594.0,49,95
34235605.0,75,73
34235620.0,46,94
34235673.0,42,82
34235705.0,45,94
34235728.0,55,73
34235753.0,53,83
34235765.0,55,86
34235784.0,74,73
34235841.0,61,77
34235866.0,72,73
34235866.0,48,95
34235975.0,65,83
34235981.0,74,73
34236020.0,19,98
34236031.0,62,74
34236115.0,57,76
34236137.0,27,95
34236149.0,73,74
34236286.0,28,95
34236348.0,57,78
34236369.0,78,75
34236413.0,55,86
34236446.0,73,72
34236472.0,56,75
34236489.0,1,95
34236551.0,19,98
34236553.0,47,95
34236619.0,41,85
34236632.0,61,75
34236659.0,69,74
34236660.0,18,99
34236699.0,73,60
34236711.0,47,87
34236733.0,41,82
34236747.0,45,94
34236763.0,57,78
34236783.0,27,95
34236809.0,74,74
34236870.0,58,83
34236876.0,72,74
34236910.0,57,76
34236925.0,59,84
34236982.0,74,72
34237001.0,78,74
34237044.0,56,74
34237057.0,77,72
34237143.0,72,73
34237149.0,78,72
34237154.0,71,75
34237223.0,53,84
34237247.0,74,74
34237248.0,47,78
34237263.0,79,76
34237290.0,61,82
34237338.0,75,72
34237443.0,79,75
34237487.0,71,75
34237493.0,46,95
34237506.0,41,82
34237510.0,74,60
34237558.0,57,76
34237571.0,61,82
34237576.0,77,72
34237582.0,50,95
34237683.0,49,81
34237760.0,66,82
34237762.0,73,75
34237774.0,69,75
34237827.0,19,98
34237893.0,74,74
34238014.0,47,95
34238135.0,73,73
34238135.0,48,95
34238268.0,61,81
34238276.0,61,82
34238279.0,47,79
34238291.0,40,80
34238322.0,71,75
34238334.0,51,75
34238347.0,39,81
34238455.0,60,76
34238458.0,49,95
34238512.0,57,74
34238535.0,52,75
34238639.0,19,98
34238643.0,75,72
34238647.0,72,75
34238659.0,61,82
34238673.0,71,75
34238729.0,56,80
34238747.0,71,74
34238889.0,70,75
34238921.0,40,80
34238981.0,47,79
34239028.0,77,73
34239107.0,54,76
34239115.0,83,72
34239219.0,27,96
34239229.0,76,72
34239231.0,75,74
34239282.0,73,79
34239300.0,72,80
34239345.0,77,72
34239352.0,44,78
34239353.0,71,75
34239399.0,72,74
34239442.0,61,82
34239447.0,57,79
34239449.0,73,80
34239475.0,45,90
34239495.0,27,96
34239505.0,70,75
34239538.0,62,75
34239546.0,39,81
34239702.0,66,83
34239711.0,71,76
34239763.0,74,73
34239789.0,60,82
34239810.0,52,81
34239829.0,61,83
34239935.0,81,71
34239950.0,43,79
34240005.0,51,88
34240021.0,48,95
34240047.0,58,85
34240050.0,79,76
34240119.0,74,75
34240121.0,67,82
34240185.0,66,81
34240232.0,44,94
34240243.0,71,74
34240254.0,45,95
34240268.0,57,85
34240333.0,45,88
34240353.0,6,88
34240371.0,72,74
34240379.0,52,82
34240395.0,52,81
34240405.0,70,75
34240426.0,48,79
34240470.0,58,85
34240497.0,74,75
34240524.0,78,77
34240620.0,78,72
34240646.0,82,73
34240679.0,72,77
34240715.0,43,79
34240717.0,61,73
34240720.0,48,77
34240749.0,76,74
34240760.0,43,93
34240774.0,61,82
34240886.0,79,75
34240939.0,70,75
34241013.0,78,73
34241110.0,46,95
34241114.0,42,83
34241141.0,61,75
34241145.0,26,95
34241180.0,79,73
34241192.0,56,85
34241235.0,75,73
34241239.0,73,74
34241281.0,24,97
34241333.0,76,59
34241353.0,75,75
34241392.0,74,72
34241394.0,53,93
34241399.0,54,76
34241437.0,58,85
34241446.0,78,73
34241531.0,60,84
34241539.0,70,76
34241567.0,59,85
34241607.0,53,83
34241647.0,83,72
34241685.0,61,74
34241716.0,50,85
34241720.0,75,75
34241722.0,59,77
34241734.0,53,76
34241740.0,79,72
34241741.0,71,75
34241760.0,58,85
34241856.0,77,59
34241867.0,70,76
34241878.0,73,73
34241926.0,60,77
34241969.0,48,78
34241983.0,59,85
34241998.0,78,73
34242033.0,77,74
34242049.0,73,75
34242058.0,58,84
34242069.0,68,82
34242072.0,61,84
34242177.0,51,84
34242226.0,73,74
34242274.0,59,77
34242324.0,52,77
34242375.0,58,85
34242407.0,77,59
34242496.0,76,75
34242515.0,43,83
34242548.0,49,84
34242556.0,78,73
34242564.0,71,75
34242606.0,77,73
34242609.0,59,85
34242658.0,78,74
34242707.0,58,85
34242712.0,79,75
34242759.0,70,76
34242779.0,72,76
34242788.0,58,76
34242795.0,69,75
34242797.0,57,85
34242808.0,74,75
34242814.0,48,88
34242829.0,79,73
34242836.0,59,85
34242850.0,73,76
34242944.0,23,78
34242997.0,68,75
34243042.0,80,73
34243075.0,79,75
34243215.0,56,86
34243218.0,75,76
34243283.0,71,76
34243333.0,16,88
34243433.0,65,83
34243447.0,74,76
34243537.0,74,74
34243583.0,42,84
34243585.0,75,76
34243615.0,49,88
34243673.0,79,73
34243689.0,62,83
34243695.0,69,74
34243803.0,74,76
34243807.0,75,75
34243884.0,72,75
34243931.0,62,84
34243935.0,60,81
34243935.0,76,75
34243984.0,65,76
34244010.0,62,80
34244014.0,77,75
34244017.0,64,85
34244021.0,42,84
34244031.0,57,84
34244035.0,53,78
34244072.0,66,76
34244092.0,69,75
34244102.0,61,84
34244105.0,75,76
34244125.0,52,96
34244156.0,21,98
34244181.0,75,74
34244237.0,56,76
34244243.0,73,77
34244268.0,62,85
34244291.0,79,77
34244340.0,65,76
34244371.0,56,87
34244373.0,85,72
34244401.0,59,82
34244461.0,71,81
34244584.0,73,75
34244611.0,75,76
34244721.0,79,74
34244749.0,74,76
34244758.0,65,84
34244791.0,52,78
34244796.0,59,84
34244802.0,57,86
34244876.0,80,74
34244883.0,53,81
34244897.0,73,77
34244913.0,53,82
34244924.0,64,84
34244945.0,66,76
34244973.0,75,73
34244996.0,54,77
34244998.0,61,84
34245047.0,81,75
34245072.0,68,75
34245102.0,80,73
34245118.0,65,85
34245190.0,52,95
34245262.0,70,76
34245312.0,80,74
34245324.0,72,75
34245354.0,65,85
34245362.0,76,74
34245383.0,52,82
34245421.0,52,83
34245518.0,46,74
34245524.0,45,85
34245562.0,45,84
34245569.0,76,71
34245577.0,75,76
34245590.0,73,77
34245609.0,67,76
34245623.0,60,85
34245659.0,78,73
34245668.0,76,76
34245693.0,63,84
34245800.0,58,79
34245808.0,61,83
34245919.0,52,83
34245929.0,73,75
34246022.0,71,76
34246054.0,80,74
34246055.0,58,86
34246153.0,73,77
34246162.0,71,80
34246172.0,75,76
34246184.0,55,75
34246202.0,46,95
34246225.0,48,96
34246289.0,55,96
34246296.0,53,94
34246315.0,47,73
34246327.0,78,75
34246447.0,49,95
34246496.0,45,95
34246521.0,74,75
34246524.0,59,86
34246550.0,56,101
34246605.0,43,80
34246609.0,62,83
34246610.0,80,74
34246633.0,79,74
34246669.0,49,74
34246677.0,70,76
34246766.0,75,76
34246802.0,42,80
34246881.0,71,76
34246885.0,59,86
34246931.0,47,109
34247009.0,71,77
34247053.0,44,94
34247070.0,70,77
34247103.0,75,76
34247186.0,46,96
34247193.0,44,80
34247221.0,54,114
34247246.0,50,95
34247251.0,74,75
34247465.0,79,75
34247472.0,68,76
34247487.0,72,76
34247510.0,73,77
34247524.0,77,74
34247571.0,53,113
34247626.0,47,109
34247654.0,46,108
34247656.0,62,84
34247694.0,66,81
34247714.0,79,78
34247732.0,50,103
34247819.0,48,111
34247960.0,80,74
34247984.0,47,109
34247992.0,52,114
34247993.0,74,78
34248033.0,59,86
34248099.0,72,78
34248235.0,42,80
34248294.0,72,77
34248321.0,82,72
34248455.0,75,75
34248546.0,47,96
34248577.0,46,96
34248659.0,74,77
34248753.0,60,77
34248776.0,70,122
34248799.0,44,95
34248846.0,72,76
34248875.0,75,79
34248897.0,66,76
34248973.0,78,76
34249082.0,60,78
34249210.0,80,75
34249212.0,73,76
34249235.0,47,95
34249263.0,75,74
34249291.0,60,77
34249301.0,61,85
34249311.0,48,95
34249318.0,43,94
34249422.0,44,79
34249429.0,82,71
34249452.0,48,80
34249455.0,70,122
34249578.0,77,77
34249606.0,73,78
34249711.0,48,96
34249743.0,82,77
34249838.0,81,78
34249986.0,76,75
34250029.0,75,77
34250073.0,50,79
34250137.0,56,88
34250173.0,76,77
34250179.0,77,77
34250184.0,73,78
34250216.0,47,79
34250228.0,61,78
34250229.0,71,77
34250353.0,81,78
34250365.0,75,77
34250395.0,73,77
34250440.0,47,96
34250530.0,60,86
34250583.0,79,75
34250588.0,74,76
34250591.0,77,75
34250846.0,81,78
34250848.0,77,77
34250849.0,71,82
34250913.0,72,82
34250922.0,73,78
34250977.0,81,77
34251063.0,66,83
34251140.0,47,90
34251152.0,71,77
34251183.0,77,77
34251205.0,54,85
34251215.0,72,77
34251269.0,56,89
34251311.0,81,77
34251341.0,80,75
34251366.0,58,87
34251673.0,49,96
34251691.0,73,78
34251714.0,70,77
34251719.0,46,96
34251742.0,79,75
34251769.0,79,76
34251815.0,63,87
34251854.0,85,77
34251879.0,73,77
34251957.0,74,78
34251984.0,81,77
34252039.0,75,78
34252051.0,72,77
34252088.0,42,83
34252100.0,79,79
34252204.0,73,83
34252213.0,48,96
34252228.0,81,77
34252231.0,46,75
34252247.0,79,76
34252308.0,62,85
34252323.0,45,75
34252326.0,67,78
34252379.0,15,96
34252388.0,78,77
34252454.0,80,76
34252483.0,66,83
34252488.0,68,77
34252497.0,51,69
34252510.0,45,96
34252515.0,47,89
34252516.0,73,78
34252530.0,52,80
34252572.0,65,79
34252574.0,16,97
34252584.0,55,88
34252608.0,70,78
34252618.0,73,83
34252622.0,109,97
34252661.0,53,85
34252736.0,52,95
34252737.0,67,78
34252775.0,73,78
34252796.0,73,79
34252821.0,59,85
34252846.0,76,78
34252862.0,64,79
34252903.0,81,77
34252908.0,52,97
34252949.0,53,96
34252984.0,87,77
34253002.0,71,78
34253014.0,109,97
34253059.0,72,79
34253062.0,49,96
34253067.0,73,79
34253075.0,42,83
34253085.0,64,78
34253088.0,15,96
34253114.0,74,79
34253252.0,59,87
34253274.0,55,84
34253286.0,56,81
34253323.0,21,97
34253370.0,87,77
34253394.0,64,78
34253417.0,58,91
34253443.0,82,78
34253504.0,65,78
34253528.0,72,79
34253598.0,73,79
34253606.0,15,96
34253676.0,21,95
34253715.0,53,86
34253798.0,73,77
34253846.0,75,80
34253869.0,51,86
34253974.0,56,81
34253989.0,61,86
34253996.0,73,79
34254004.0,59,86
34254154.0,80,76
34254159.0,54,86
34254199.0,86,77
34254215.0,79,77
34254301.0,71,78
34254316.0,52,78
34254329.0,51,86
34254333.0,82,76
34254343.0,44,95
34254367.0,77,76
34254374.0,86,78
34254376.0,16,98
34254425.0,54,86
34254428.0,85,78
34254530.0,61,79
34254541.0,50,96
34254558.0,53,95
34254570.0,70,78
34254580.0,84,78
34254611.0,74,77
34254740.0,77,78
34254782.0,54,96
34254942.0,55,97
34254956.0,57,87
34254980.0,56,90
34254988.0,56,86
34255005.0,34,91
34255021.0,51,86
34255043.0,83,78
34255139.0,85,78
34255146.0,45,80
34255155.0,44,96
34255220.0,45,96
34255311.0,43,81
34255314.0,33,92
34255375.0,81,75
34255441.0,80,77
34255469.0,34,91
34255525.0,56,87
34255551.0,71,78
34255594.0,44,79
34255659.0,78,76
34255670.0,61,85
34255819.0,71,79
34255829.0,55,99
34255963.0,78,78
34255989.0,76,78
34255998.0,70,78
34256047.0,42,92
34256084.0,46,96
34256087.0,68,76
34256094.0,70,79
34256216.0,43,90
34256234.0,49,96
34256243.0,48,110
34256280.0,43,94
34256324.0,44,80
34256409.0,70,79
34256508.0,44,79
34256552.0,84,79
34256591.0,60,87
34256605.0,50,85
34256648.0,64,87
34256667.0,66,83
34256705.0,55,85
34256719.0,79,78
34256733.0,56,84
34256746.0,59,88
34256753.0,85,79
34256816.0,77,77
34256836.0,59,80
34256845.0,50,80
34256875.0,51,84
34256878.0,72,78
34256881.0,44,89
34256935.0,72,79
34256972.0,66,84
34256984.0,57,83
34257026.0,72,84
34257038.0,43,90
34257041.0,73,79
34257105.0,73,78
34257126.0,73,84
34257134.0,76,76
34257153.0,52,82
34257156.0,48,110
34257163.0,67,76
34257204.0,59,80
34257205.0,76,79
34257235.0,44,79
34257236.0,45,90
34257236.0,43,90
34257247.0,62,79
34257267.0,80,77
34257281.0,86,79
34257352.0,78,77
34257390.0,48,96
34257411.0,73,79
34257423.0,58,88
34257433.0,51,87
34257437.0,63,88
34257595.0,62,85
34257644.0,70,79
34257654.0,60,85
34257697.0,77,79
34257708.0,58,79
34257749.0,75,79
34257764.0,54,80
34257772.0,46,91
34257773.0,81,76
34257853.0,71,80
34257858.0,65,85
34257919.0,77,77
34257928.0,33,94
34257955.0,74,78
34258023.0,70,79
34258034.0,62,77
34258066.0,55,80
34258070.0,73,79
34258092.0,58,56
34258096.0,50,81
34258129.0,70,83
34258139.0,75,79
34258201.0,74,80
34258269.0,33,94
34258282.0,57,80
34258297.0,52,85
34258316.0,54,85
34258328.0,83,79
34258380.0,73,78
34258392.0,73,79
34258402.0,80,78
34258433.0,85,77
34258455.0,47,97
34258479.0,74,79
34258488.0,45,78
34258507.0,81,78
34258555.0,47,92
34258571.0,69,78
34258630.0,55,103
34258662.0,68,78
34258687.0,68,79
34258729.0,83,79
34258736.0,67,78
34258761.0,81,78
34258912.0,78,79
34258916.0,81,77
34258939.0,79,77
34258948.0,82,77
34258990.0,62,86
34259038.0,73,80
34259061.0,69,78
34259103.0,47,92
34259183.0,22,83
34259252.0,51,86
34259311.0,46,97
34259335.0,68,78
34259353.0,51,84
34259457.0,75,77
34259585.0,55,79
34259662.0,71,79
34259700.0,71,84
34259758.0,76,78
34259775.0,46,79
34259794.0,66,81
34260055.0,44,96
34260057.0,72,80
34260092.0,59,87
34260139.0,47,80
34260183.0,82,80
34260205.0,86,80
34260219.0,66,81
34260245.0,75,78
34260312.0,80,76
34260315.0,81,79
34260345.0,55,110
34260400.0,46,79
34260400.0,74,79
34260421.0,84,80
34260457.0,82,72
34260499.0,72,80
34260517.0,57,85
34260571.0,72,79
34260603.0,47,80
34260646.0,70,80
34260665.0,73,48
34260753.0,47,97
34260798.0,87,80
34260895.0,77,78
34260909.0,81,79
34260986.0,73,48
34261026.0,60,88
34261050.0,52,85
34261060.0,72,81
34261064.0,47,80
34261073.0,80,79
34261101.0,79,79
34261115.0,26,92
34261125.0,53,85
34261195.0,3,83
34261244.0,26,93
34261249.0,51,83
34261295.0,52,83
34261309.0,80,78
34261357.0,81,79
34261368.0,79,79
34261411.0,76,79
34261415.0,77,80
34261425.0,73,79
34261441.0,83,80
34261456.0,47,80
34261481.0,72,85
34261505.0,75,80
34261525.0,26,92
34261527.0,53,83
34261543.0,52,86
34261572.0,53,85
34261610.0,81,79
34261622.0,47,80
34261633.0,43,97
34261635.0,74,81
34261639.0,55,86
34261668.0,81,81
34261679.0,69,79
34261682.0,50,88
34261722.0,77,78
34261752.0,73,85
34261771.0,52,83
34261803.0,51,83
34261831.0,77,80
34261849.0,48,97
34261860.0,78,78
34261864.0,76,79
34261884.0,76,77
34261904.0,3,84
34261971.0,66,84
34261974.0,84,81
34262021.0,84,78
34262024.0,75,80
34262027.0,69,79
34262103.0,75,81
34262251.0,49,97
34262259.0,3,83
34262360.0,61,86
34262380.0,46,97
34262406.0,26,93
34262431.0,56,85
34262461.0,79,78
34262505.0,74,79
34262512.0,83,78
34262521.0,73,79
34262583.0,73,81
34262585.0,53,84
34262639.0,42,94
34262654.0,77,80
34262684.0,70,79
34262712.0,74,80
34262753.0,55,88
34262816.0,43,82
34262827.0,26,93
34262857.0,75,80
34262867.0,52,83
34262917.0,3,84
34262918.0,61,88
34262928.0,73,81
34263033.0,19,97
34263049.0,57,89
34263134.0,53,79
34263140.0,3,83
34263165.0,50,96
34263224.0,42,84
34263231.0,48,97
34263233.0,43,95
34263311.0,45,97
34263350.0,77,80
34263368.0,76,81
34263375.0,52,83
34263411.0,43,82
34263423.0,47,97
34263509.0,19,97
34263512.0,43,84
34263546.0,42,84
34263594.0,73,81
34263630.0,72,79
34263723.0,57,84
34263769.0,62,86
34263804.0,73,81
34263851.0,80,82
34263871.0,77,80
34263898.0,52,82
34263914.0,85,81
34263917.0,3,83
34263948.0,62,87
34264129.0,84,79
34264162.0,51,81
34264185.0,75,79
34264225.0,87,81
34264396.0,31,95
34264409.0,78,81
34264417.0,17,96
34264436.0,51,84
34264444.0,60,87
34264460.0,77,81
34264484.0,61,85
34264522.0,33,74
34264532.0,77,80
34264583.0,80,79
34264590.0,42,93
34264641.0,70,78
34264652.0,80,78
34264690.0,48,97
34264693.0,76,79
34264713.0,61,54
34264737.0,78,81
34264747.0,44,96
34264762.0,31,95
34264826.0,50,97
34264854.0,80,80
34264864.0,49,97
34264866.0,76,81
34264877.0,22,99
34264894.0,45,97
34265045.0,58,81
34265057.0,57,86
34265121.0,78,79
34265123.0,77,80
34265147.0,30,96
34265148.0,84,80
34265236.0,79,83
34265288.0,80,80
34265294.0,82,81
34265296.0,47,111
34265316.0,71,80
34265400.0,77,80
34265425.0,74,80
34265499.0,59,82
34265536.0,76,81
34265575.0,70,80
34265578.0,72,80
34265583.0,87,80
34265591.0,81,80
34265604.0,73,81
34265619.0,86,81
34265633.0,56,83
34265638.0,78,81
34265640.0,71,85
34265646.0,28,96
34265651.0,49,97
34265678.0,77,79
34265725.0,54,96
34265741.0,44,80
34265758.0,41,93
34265904.0,73,82
34265914.0,43,80
34265929.0,82,79
34265965.0,80,80
34266012.0,28,96
34266052.0,81,79
34266086.0,45,87
34266088.0,81,82
34266107.0,31,95
34266231.0,44,97
34266268.0,73,80
34266303.0,50,97
34266318.0,45,87
34266330.0,60,89
34266375.0,85,82
34266381.0,52,79
34266381.0,41,93
34266405.0,80,80
34266516.0,81,82
34266529.0,87,82
34266582.0,30,96
34266611.0,85,82
34266632.0,51,79
34266656.0,54,81
34266676.0,60,89
34266687.0,84,82
34266698.0,23,84
34266756.0,86,82
34266774.0,72,86
34266786.0,31,95
34266844.0,67,85
34266855.0,82,82
34266871.0,30,97
34266953.0,56,86
34266954.0,70,84
34266980.0,86,80
34267014.0,72,84
34267021.0,74,82
34267058.0,81,82
34267109.0,79,81
34267184.0,75,80
34267251.0,43,96
34267307.0,31,95
34267320.0,72,86
34267357.0,81,82
34267386.0,74,80
34267418.0,30,97
34267456.0,58,88
34267486.0,79,81
34267521.0,87,81
34267526.0,66,88
34267588.0,30,96
34267698.0,70,87
34267734.0,49,81
34267761.0,52,86
34267802.0,73,86
34267823.0,76,80
34267897.0,54,88
34267922.0,29,96
34267925.0,46,108
34267942.0,78,83
34267973.0,53,84
34267987.0,31,95
34268008.0,78,82
34268013.0,30,96
34268039.0,43,83
34268040.0,71,87
34268083.0,62,88
34268118.0,70,85
34268139.0,78,80
34268152.0,82,80
34268165.0,72,86
34268167.0,80,80
34268170.0,74,87
34268197.0,46,87
34268235.0,79,81
34268287.0,68,80
34268316.0,66,81
34268333.0,75,87
34268342.0,68,82
34268357.0,23,85
34268367.0,54,83
34268393.0,81,81
34268399.0,80,81
34268404.0,53,81
34268417.0,54,85
34268438.0,69,80
34268495.0,53,80
34268571.0,57,85
34268667.0,50,85
34268681.0,57,90
34268707.0,70,79
34268721.0,66,81
34268748.0,57,85
34268770.0,62,81
34268794.0,62,87
34268828.0,73,87
34268869.0,62,88
34268874.0,61,89
34268924.0,29,96
34268956.0,50,85
34268979.0,72,83
34269018.0,76,82
34269077.0,55,87
34269110.0,73,87
34269178.0,59,90
34269201.0,86,83
34269226.0,79,80
34269272.0,52,87
34269412.0,59,83
34269484.0,22,93
34269490.0,87,83
34269500.0,86,83
34269518.0,29,96
34269559.0,55,87
34269627.0,46,109
34269636.0,72,83
34269707.0,72,87
34269723.0,75,83
34269741.0,79,80
34269784.0,75,86
34269790.0,51,88
34269829.0,84,83
34269847.0,53,86
34269847.0,73,87
34269865.0,59,83
34269881.0,83,83
34269896.0,74,85
34269957.0,81,80
34269976.0,79,80
34269990.0,72,78
34270011.0,71,86
34270058.0,69,80
34270059.0,75,82
34270061.0,71,81
34270064.0,76,83
34270070.0,32,92
34270072.0,72,81
34270106.0,75,83
34270118.0,75,85
34270124.0,73,87
34270172.0,65,89
34270186.0,74,83
34270198.0,79,84
34270203.0,51,86
34270245.0,70,80
34270258.0,53,86
34270260.0,85,80
34270270.0,70,87
34270274.0,22,93
34270279.0,59,89
34270279.0,70,85
34270309.0,63,89
34270332.0,67,87
34270339.0,82,83
34270416.0,45,92
34270423.0,65,89
34270520.0,79,81
34270549.0,74,83
34270569.0,71,86
34270572.0,59,83
34270592.0,32,92
34270655.0,73,81
34270677.0,44,93
34270717.0,74,81
34270731.0,60,81
34270848.0,58,89
34270912.0,69,81
34270970.0,59,83
34270989.0,59,81
34271003.0,34,93
34271005.0,80,81
34271049.0,44,93
34271052.0,87,82
34271065.0,67,81
34271090.0,75,81
34271092.0,45,97
34271095.0,61,87
34271095.0,78,81
34271178.0,84,82
34271215.0,69,81
34271258.0,62,90
34271278.0,73,83
34271297.0,48,95
34271301.0,66,88
34271302.0,51,83
34271324.0,46,98
34271336.0,86,81
34271361.0,68,81
34271379.0,55,88
34271445.0,71,86
34271453.0,55,86
34271470.0,79,82
34271634.0,83,81
34271657.0,48,95
34271695.0,59,81
34271716.0,73,83
34271744.0,44,91
34271801.0,60,90
34271918.0,77,83
34271924.0,57,90
34271957.0,82,81
34271961.0,73,86
34271970.0,71,86
34271985.0,64,90
34271990.0,56,89
34272030.0,51,87
34272083.0,85,84
34272113.0,77,80
34272124.0,86,80
34272125.0,59,81
34272131.0,83,81
34272168.0,44,93
34272174.0,56,92
34272227.0,47,98
34272250.0,78,84
34272250.0,61,82
34272384.0,60,88
34272447.0,43,92
34272464.0,87,84
34272466.0,56,92
34272534.0,62,88
34272538.0,44,93
34272626.0,59,81
34272641.0,76,81
34272707.0,81,82
34272764.0,80,87
34272771.0,13,86
34272816.0,47,88
34272825.0,87,84
34272839.0,83,82
34272900.0,47,85
34272919.0,82,85
34272934.0,61,88
34272956.0,74,86
34272967.0,58,91
34272971.0,74,83
34272980.0,81,87
34272986.0,81,85
34272990.0,62,89
34273033.0,68,89
34273066.0,71,88
34273113.0,55,116
34273132.0,70,82
34273154.0,84,84
34273163.0,81,82
34273209.0,67,89
34273229.0,74,88
34273245.0,85,82
34273263.0,75,80
34273278.0,60,82
34273281.0,73,83
34273281.0,79,85
34273317.0,56,87
34273323.0,17,87
34273351.0,52,112
34273351.0,77,81
34273407.0,73,88
34273413.0,48,98
34273416.0,82,85
34273460.0,81,87
34273496.0,74,83
34273549.0,72,82
34273699.0,65,89
34273700.0,44,93
34273710.0,76,83
34273727.0,78,83
34273740.0,74,84
34273741.0,47,98
34273745.0,86,82
34273837.0,28,90
34273848.0,77,83
34273849.0,64,90
34273865.0,47,93
34273881.0,52,70
34273885.0,63,83
34273893.0,76,83
34273902.0,70,83
34273929.0,49,98
34273951.0,46,98
34274010.0,78,81
34274118.0,75,82
34274124.0,17,87
34274182.0,79,82
